,0
0,1000000.0
1,997479.6208196115
2,997626.2017016484
3,1001262.8419174508
4,996842.4680156788
5,1003349.2385522904
6,1000138.9562487886
7,1005667.152888386
8,1010857.3852223681
9,1012480.4819191047
10,1006613.3553747016
11,1005784.6893173761
12,1005784.6893173761
13,1005784.6893173761
14,1005784.6893173761
15,1005784.6893173761
16,1005784.6893173761
17,1005784.6893173761
18,1005784.6893173761
19,1005784.6893173761
20,1005784.6893173761
21,1005784.6893173761
22,1005784.6893173761
23,1005784.6893173761
24,1005784.6893173761
25,1005784.6893173761
26,1005784.6893173761
27,1005784.6893173761
28,1005784.6893173761
29,1006034.0907126319
30,1005884.4264277731
31,1005466.2058644341
32,1007011.5880715874
33,1004151.6184567299
34,1004248.984072828
35,1002120.2566806398
36,1000628.076404081
37,990373.3205235788
38,999334.1313480296
39,989627.5463782322
40,999079.4388068076
41,1008049.5224715765
42,1007789.825220005
43,1022210.0132375052
44,1027094.8688420363
45,1030486.2017301181
46,1029556.4522587924
47,1031276.4400299268
48,1029370.807914942
49,1031594.0679570783
50,1030981.5314747957
51,1023419.7146234487
52,1014611.3596658987
53,1013538.2750639901
54,1005450.8039689099
55,1010583.6390225638
56,1000118.4744008031
57,999815.3652516016
58,991827.9981771389
59,997497.8274291065
60,998770.9397834741
61,997772.1725796707
62,997772.1725796707
