,0
0,4341.377560220426
1,-12462.828266694909
2,5677.20565875154
3,-939.1126584438607
4,9709.917139579775
5,7544.784413907677
6,1942.0699409365188
7,-663.5923290678766
8,7163.394471124979
9,8171.443234812934
10,-312.2885582842864
11,-7308.2398054073565
12,7721.598891938338
13,-1061.7784901803825
14,2541.8320728936233
15,3347.2421519760974
16,-8749.453291763552
17,-1285.2992703907657
18,8729.920165420743
19,-9632.334758695913
20,-3369.059933810262
21,-1422.5770305681508
22,4480.234481736552
23,-902.4104376961477
24,13425.81229618704
25,-11873.542426686035
26,2782.1823529559188
27,-11372.441555687692
28,8272.205613585887
29,-14896.377059366088
30,1887.7919449708425
31,-947.2692433304619
32,3964.1117888810113
33,-2266.5055472429376
34,12502.14588121511
35,6075.7709591481835
36,-1322.370294247521
37,2576.789135941537
38,-3819.5595852683764
39,1667.1193010970019
40,1902.4394813450053
41,-4937.2845460153185
42,4444.519609743264
43,2806.1761430052575
44,3161.2826028179843
45,-3216.0745466395747
46,-3824.3882922723424
47,-10607.152152050985
48,-13829.311633041129
49,1134.7782224798575
50,8262.348654441303
51,-5577.119412257103
52,5311.124954403378
53,4049.9414174137637
54,-3949.318051527487
55,12567.3528367728
56,-35883.35717740795
57,-17471.17889479152
58,13356.052915878128
59,16684.554056559457
60,15729.801775645232
61,26.13722972944379
