,0
0,-1706.1846903038677
1,1617.609061733121
2,3066.605417712126
3,-538.7435117030982
4,0.0
5,0.0
6,0.0
7,260.1891255136579
8,-1489.859961907845
9,189.53998116753064
10,2306.319390978664
11,751.3728532048408
12,-429.0460341752041
13,0.0
14,0.0
15,0.0
16,0.0
17,-1121.4191904906183
18,-141.97343556652777
19,-4548.743711927207
20,3036.998699411517
21,-461.65579105657525
22,-297.58581730234437
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
