,0
0,-237.95038369775284
1,-3602.6110782002797
2,-6287.365477875806
3,-3024.9456226327457
4,817.4821491549956
5,2918.0469878242584
6,-15734.252174849855
7,8691.738791001495
8,-16614.68784129666
9,1682.1396738167387
10,-11144.269198292634
11,3200.2911130520515
12,12368.202288159402
13,-15680.153610968147
14,19046.197798585752
15,-7042.1948738737265
16,5428.765037430334
17,22190.159473621054
18,-500.1596616633469
19,-13619.628534086398
20,9961.873163007782
21,6081.0264844074845
22,-15636.55317032442
23,-12835.695608865819
24,2946.3883823778015
25,-4297.751702347421
26,-14196.978811193141
27,20999.256648313487
28,10337.756352169788
29,14284.118647903902
30,-4203.64928324637
31,-767.7003333824687
32,13294.399657956208
33,-10396.065959445783
34,4207.091159354313
35,12089.540079939528
36,-2158.2238871281734
37,-7064.689351675566
38,20829.04471953155
39,386.09660735947546
40,1588.5480685036164
41,3028.224988319562
42,3479.8599776275223
43,-5311.612017087406
44,2972.58045867295
45,696.393251411966
46,13429.881254351581
47,-68.93434229539707
48,667.9803361272207
49,3860.623549176962
50,8834.627562666778
51,6486.326498536859
52,-1795.8556258436292
53,-1618.068080700701
54,-796.730470062932
55,-605.2108241419774
56,2737.308224619832
57,4739.787772570038
58,2980.632760228822
59,-2763.857681117486
60,3972.1493587249424
61,-1838.630260671489
