,0
0,1000000.0
1,999039.7939312794
2,1000758.8770694174
3,1000535.8148983469
4,999697.7796935278
5,999509.1069316944
6,999509.1069316944
7,999509.1069316944
8,999509.1069316944
9,999509.1069316944
10,999509.1069316944
11,999509.1069316944
12,999509.1069316944
13,999509.1069316944
14,999509.1069316944
15,999509.1069316944
16,999509.1069316944
17,999509.1069316944
18,999509.1069316944
19,999509.1069316944
20,999509.1069316944
21,999509.1069316944
22,999509.1069316944
23,999509.1069316944
24,999509.1069316944
25,999509.1069316944
26,999509.1069316944
27,999509.1069316944
28,999509.1069316944
29,999509.1069316944
30,999509.1069316944
31,999509.1069316944
32,999509.1069316944
33,990375.6644855249
34,981281.1385459136
35,981011.578983104
36,981011.578983104
37,979685.0263199882
38,979564.5597460611
39,979564.5597460611
40,979564.5597460611
41,979564.5597460611
42,979564.5597460611
43,979564.5597460611
44,979564.5597460611
45,979564.5597460611
46,979564.5597460611
47,979564.5597460611
48,979564.5597460611
49,979564.5597460611
50,979564.5597460611
51,979564.5597460611
52,979564.5597460611
53,979564.5597460611
54,979564.5597460611
55,979564.5597460611
56,979564.5597460611
57,979564.5597460611
58,979564.5597460611
59,979564.5597460611
60,979564.5597460611
61,979564.5597460611
62,979564.5597460611
