,0
0,1000000.0
1,999173.7957634307
2,1000011.3404386688
3,1000280.6858539506
4,999583.5975591391
5,1000399.359342834
6,996418.0946787284
7,996810.6400238811
8,995168.3918919587
9,996109.374318178
10,994336.3080511588
11,994595.4955547375
12,995082.8993456794
13,990084.1412493507
14,987552.5791568519
15,992060.6218224649
16,990361.2968236771
17,989863.2305720018
18,991003.0081695111
19,986376.019530056
20,986847.727816653
21,981230.4590875667
22,975281.0237656832
23,972075.353706012
24,967662.5059716394
25,982331.4506868834
26,985496.9799856936
27,990266.8176740707
28,999288.4154419502
29,998422.9236251675
30,999142.9939069413
31,1005723.6342400739
32,1003409.3633884261
33,1003644.1217314779
34,1004127.6035545844
35,1010445.350835916
36,1012886.3586873435
37,1015144.3195593635
38,1019349.8240482376
39,1019567.8654823928
40,1014429.4320264139
41,1016161.1357520344
42,1018901.9517197474
43,1019644.2152933931
44,1023116.7273167397
45,1023179.9353700106
46,1034536.2450846448
47,1036479.2627173692
48,1045521.7756686511
49,1056021.4183997128
50,1063604.9139978176
51,1052890.5123851357
52,1056381.1437958698
53,1062059.0534640246
54,1059440.2293413319
55,1061943.2274933837
56,1060578.2416595996
57,1062649.54928433
58,1061800.2524797914
59,1060985.5140628407
60,1056942.6632369482
61,1057577.5930432188
62,1055137.3510477517
