,0
0,5110.066080531571
1,-3557.4463652805425
2,2663.7122889633756
3,-4980.698032140965
4,-855.5905424617231
5,4544.061525867088
6,-3337.2297504604794
7,-940.2180661903694
8,2580.473237371538
9,2143.297173423227
10,-5838.885756855598
11,4588.968573993538
12,-4470.444736856967
13,11577.883908362594
14,9294.267248120392
15,1495.6915026106872
16,-4922.47768286895
17,-4949.733525447315
18,-6395.905375692528
19,-2318.567871701205
20,1748.7324334895238
21,7673.066382456571
22,20.44392798305489
23,1439.2554908809252
24,-3489.4069055146538
25,3133.816867275629
26,3394.4805837564636
27,5676.4519116252195
28,883.7103811430279
29,6736.732992206002
30,-765.5730847120285
31,367.039019331336
32,7142.879085834138
33,-4962.0773533764295
34,5087.9738174430095
35,-2714.146591867786
36,3393.691082695499
37,1840.6590190043207
38,17854.10390686686
39,-5408.998408358078
40,-3929.524099301081
41,-2834.111861157231
42,-4250.493400162552
43,-11398.041556803044
44,4121.821048187325
45,2857.3687668750063
46,-4538.871974106412
47,-4698.418322497746
48,7193.832528154599
49,-486.2526024521794
50,-2311.8327995839063
51,-133.17426324775442
52,-2793.337400754681
53,1241.6829440901056
54,-1810.2103437953629
55,-1704.7622990747914
56,-4315.542205301579
57,7302.963211557129
58,1085.9191692122258
59,8874.0231482503
60,-8838.724195450544
61,-278.27314444980584
