,0
0,1071420.7787356253
1,1063750.7569965494
2,1068412.1266262052
3,1053540.465750293
4,1049666.850033354
5,1054051.1788186284
6,1041258.100528033
7,1040478.3986175042
8,1038153.1186682938
9,1037565.6093923607
10,1035479.572975051
11,1034173.3631491757
12,1041910.9489075259
13,1066025.0242479711
14,1068223.753714698
15,1072892.1729443015
16,1070470.1387492092
17,1075903.7576234045
18,1075459.7432282565
19,1071436.4432867453
20,1071107.5723052213
21,1066162.2012254219
22,1059377.0162019224
23,1058896.3291727311
24,1056635.8966450172
25,1079094.698722222
26,1081565.9569103692
27,1090488.1359025761
28,1100370.3694200688
29,1105366.2443737679
30,1110556.31642533
31,1112177.365639755
32,1106732.3001159467
33,1105277.7484643466
34,1101568.0077330947
35,1109266.399622527
36,1111135.074890932
37,1115736.295913354
38,1120527.2409264955
39,1117012.890543224
40,1113564.3993455507
41,1108747.4219551568
42,1107732.4681788587
43,1105569.302533946
44,1109943.683259278
45,1111416.7318887024
46,1134383.7586082236
47,1138097.5476465987
48,1146494.104030396
49,1142341.7283181595
50,1147236.43544612
51,1140355.2974954809
52,1145073.8975429612
53,1144182.310477127
54,1144605.5043026751
55,1148263.5669512532
56,1148897.485831237
57,1145580.9871242775
58,1147856.1031111383
59,1148184.6240574722
60,1140650.3865395715
61,1139279.6101872725
62,1137402.86796479
