,0
0,1137402.86796479
1,1154305.535162648
2,1150748.0887973674
3,1153411.8010863308
4,1148431.1030541898
5,1147575.512511728
6,1152119.5740375952
7,1148782.3442871347
8,1147842.1262209443
9,1150422.5994583159
10,1152565.896631739
11,1146727.0108748835
12,1151315.979448877
13,1146845.53471202
14,1158423.4186203827
15,1167717.685868503
16,1169213.3773711137
17,1164290.8996882448
18,1159341.1661627975
19,1152945.260787105
20,1150626.6929154037
21,1152375.4253488933
22,1160048.4917313498
23,1160068.935659333
24,1161508.1911502138
25,1158018.7842446992
26,1161152.6011119748
27,1164547.0816957313
28,1170223.5336073565
29,1171107.2439884995
30,1177843.9769807055
31,1177078.4038959935
32,1177445.4429153248
33,1184588.322001159
34,1179626.2446477825
35,1184714.2184652255
36,1182000.0718733578
37,1185393.7629560533
38,1187234.4219750576
39,1205088.5258819244
40,1199679.5274735664
41,1195750.0033742653
42,1192915.891513108
43,1188665.3981129455
44,1177267.3565561424
45,1181389.1776043298
46,1184246.5463712048
47,1179707.6743970984
48,1175009.2560746006
49,1182203.0886027552
50,1181716.836000303
51,1179405.0032007191
52,1179271.8289374714
53,1176478.4915367167
54,1177720.1744808068
55,1175909.9641370114
56,1174205.2018379366
57,1169889.659632635
58,1177192.6228441922
59,1178278.5420134044
60,1187152.5651616547
61,1178313.8409662042
62,1178035.5678217544
