,0
0,8457.56197354896
1,11589.82863715617
2,-1368.8450278793462
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,-1815.2210189190228
51,412.01633205101825
52,-349.04317762935534
53,-10644.379193902481
54,-8085.383572540013
55,14937.286544366507
56,-7320.345914481673
57,557.282507319469
58,1814.373476728797
59,-11671.0899357507
60,12450.343573789345
61,10770.55699880817
