,0
0,1178035.5678217544
1,1181139.9794660532
2,1184109.5282664238
3,1181268.8137353156
4,1183745.0475863637
5,1181816.6411064437
6,1181765.4220035246
7,1166286.1423503007
8,1170576.485827119
9,1167904.7552552433
10,1158883.224326813
11,1172147.9446987691
12,1169073.5875908
13,1180079.8578012255
14,1196603.507557348
15,1190078.7453212063
16,1184217.8344463948
17,1185357.7608577528
18,1184655.868885881
19,1183471.2156357174
20,1183209.8884806507
21,1182323.5049364862
22,1183315.356093394
23,1182591.6407137127
24,1182272.586651017
25,1182272.586651017
26,1182272.586651017
27,1181826.4778476544
28,1181704.8569851564
29,1181704.8569851564
30,1181704.8569851564
31,1181704.8569851564
32,1181704.8569851564
33,1181704.8569851564
34,1181958.130080139
35,1182529.1449698694
36,1182366.7439842431
37,1182343.1821195176
38,1181609.8526867467
39,1181559.073018238
40,1183062.7118869703
41,1183336.006328243
42,1183180.3306239028
43,1183447.112002002
44,1184239.3718455415
45,1185199.2521331802
46,1191289.1363980123
47,1190307.2396367237
48,1193746.1648698398
49,1193714.5375800931
50,1190792.8626267104
51,1195274.4933671118
52,1201802.0762737147
53,1197241.120724125
54,1184027.231038279
55,1182250.2986807027
56,1180127.0227627137
57,1184813.034197931
58,1179536.5675700656
59,1191216.2835950586
60,1185672.2210447835
61,1188233.673197455
62,1201421.581988135
