,0
0,1000000.0
1,999486.1183452655
2,999474.3658414719
3,999288.3922193378
4,998943.4861918917
5,998894.4130543242
6,998230.6624952252
7,993802.483415118
8,999034.9546563406
9,994269.1605186432
10,989092.42591395
11,996698.4480808678
12,995303.5385854695
13,1002933.9634554074
14,1008870.568308537
15,1007041.6460777889
16,1007748.8921636846
17,1005703.6553914442
18,1002960.2040730246
19,1003850.9625199775
20,1002942.3292044884
21,1001189.4057948992
22,1003181.0422003256
23,1002754.9157327025
24,1002753.3752193075
25,1000222.1446515669
26,997905.6911184535
27,995694.1663150432
28,1002840.5429480418
29,1000650.3746535532
30,987186.8905087785
31,992942.2095978757
32,999415.7482739926
33,1001025.274124095
34,1001674.7499175797
35,1002684.8560374958
36,1003338.5948800088
37,1003354.1719218333
38,1002038.6027447057
39,1004168.7150272653
40,1011582.1856404477
41,1013013.1102541806
42,1015226.285784145
43,1011785.6524772006
44,1014213.91368078
45,1010910.6435302623
46,1018175.7721766521
47,1021236.7661510778
48,1022480.1982998675
49,1023567.9202335336
50,1021521.7002592939
51,1017545.1327820191
52,1019008.5570349909
53,1017332.307816859
54,1018735.7588395764
55,1017538.8081067211
56,1017412.2774473224
57,1022136.5463218878
58,1019919.1650168827
59,1023982.0614201935
60,1016156.1559937974
61,1017926.1408096576
62,1024115.6715379608
