,0
0,1000000.0
1,999070.2826409034
2,996802.1144503744
3,996709.9540359101
4,994556.0148125872
5,977505.6487190714
6,967787.626112591
7,973386.8036420797
8,971122.6847727604
9,986512.7948624354
10,985938.5811431732
11,972484.1803422881
12,971908.8637576392
13,966261.4473834084
14,957332.2719245806
15,956395.3033543846
16,956395.3033543846
17,954639.9790273276
18,953279.5990258671
19,958293.682670306
20,957948.4056562781
21,961011.593346647
22,958857.1672177287
23,962117.0936486094
24,965820.9479399088
25,977157.4603291543
26,974633.1670334567
27,967115.2058436493
28,951907.9044567666
29,950730.8968011693
30,944023.7686934585
31,955355.9311476812
32,958323.3468074177
33,943029.1542598389
34,918300.1699945073
35,919611.5329662939
36,911169.6121078366
37,924774.6276389632
38,926548.4809494421
39,946858.2994444581
40,943862.2657581724
41,952816.779006238
42,964293.3033122225
43,930787.3137257787
44,927286.1147520383
45,900782.4443121585
46,903271.4167354703
47,901712.9766290622
48,907227.4674376216
49,910612.2623507635
50,891289.6581059986
51,872704.3617250936
52,873283.0262853671
53,863343.9038657814
54,845014.8541310341
55,831315.913804629
56,805615.8384576178
57,851023.955455779
58,858431.696192116
59,857484.8558971704
60,867432.0852457506
61,866633.5822631476
62,825686.3169245943
