,0
0,1082305.3788635381
1,1080127.61762391
2,1077205.7663593092
3,1092733.5533227008
4,1098858.2132590488
5,1106387.863557298
6,1107921.8250638363
7,1111825.6475427393
8,1112538.4839540801
9,1113907.1087234614
10,1113211.8279976775
11,1116833.1903133804
12,1110366.804292009
13,1118389.5644042636
14,1112705.45133508
15,1107412.6236502323
16,1097093.355035502
17,1098139.1810740435
18,1093430.4778152446
19,1084744.6673344586
20,1082768.3401836753
21,1086021.5810235655
22,1086764.3098388657
23,1097291.5103346158
24,1098911.4818105702
25,1097482.232071209
26,1090505.142658503
27,1097005.8312208508
28,1098374.8046026644
29,1100253.6819553787
30,1093673.0656289724
31,1097731.2887387255
32,1101349.1491691137
33,1095492.754880997
34,1093819.6842608468
35,1095628.986745256
36,1092135.9774393137
37,1088396.5127742642
38,1084486.4534275236
39,1092390.6480872624
40,1088973.044408872
41,1088644.6707142915
42,1086623.7093759945
43,1090898.2851107118
44,1096638.8995309696
45,1097092.8790099933
46,1095565.102673239
47,1071712.4059957226
48,1086939.911631594
49,1066669.7280981648
50,1059013.8627604775
51,1067218.3496594026
52,1062695.5882785874
53,1063294.4482410357
54,1061078.9835788107
55,1069226.9495284492
56,1074292.6346385705
57,1067548.7825777435
58,1057470.7800187985
59,1070363.6089927661
60,1071821.9379063658
61,1061759.6324871317
62,1071420.7787356253
