,0
0,1201421.581988135
1,1190221.4371099302
2,1190870.5467140938
3,1191957.956893787
4,1193993.6219493505
5,1202227.3028691395
6,1204780.9251349259
7,1207877.7878652413
8,1207030.9705203527
9,1200057.3798034207
10,1204740.41588206
11,1205766.1603301829
12,1199399.8532357004
13,1197438.5408288504
14,1212064.7309604406
15,1210925.9554076956
16,1216879.081915382
17,1215662.205890094
18,1216007.4640718151
19,1216672.3273460306
20,1215780.28308865
21,1216563.0509940847
22,1217326.111405741
23,1216886.3961717347
24,1215822.854335432
25,1211912.1563421793
26,1205181.0559190398
27,1206243.0173465328
28,1212313.4339383384
29,1214262.5571726062
30,1214522.3883876454
31,1199666.1705072506
32,1194430.1918284376
33,1197557.540954522
34,1207228.189086072
35,1201241.4058234384
36,1200260.6352286765
37,1199900.7529743025
38,1198936.790045657
39,1203716.6019028826
40,1202699.8690049674
41,1204616.8587572079
42,1205998.6637854495
43,1200069.2098038492
44,1205145.219941476
45,1203433.5849533405
46,1199235.74932013
47,1214116.4782626112
48,1218497.4246211895
49,1222061.6506381547
50,1225826.9253331972
51,1231201.568788784
52,1236497.5987453624
53,1239637.2725492036
54,1240413.227866198
55,1236068.1658138875
56,1235040.1214037144
57,1234541.278910751
58,1234564.706494649
59,1234409.582501681
60,1234106.530087399
61,1234127.1107025528
62,1242750.2827127816
