,0
0,1338207.955178226
1,1337296.6810991385
2,1337121.6416783836
3,1337121.6416783836
4,1337121.6416783836
5,1337121.6416783836
6,1337121.6416783836
7,1337121.6416783836
8,1337121.6416783836
9,1337121.6416783836
10,1337121.6416783836
11,1337121.6416783836
12,1337121.6416783836
13,1337121.6416783836
14,1337121.6416783836
15,1337121.6416783836
16,1337121.6416783836
17,1337121.6416783836
18,1337121.6416783836
19,1337121.6416783836
20,1337121.6416783836
21,1337121.6416783836
22,1337121.6416783836
23,1337121.6416783836
24,1337121.6416783836
25,1337121.6416783836
26,1337121.6416783836
27,1337121.6416783836
28,1337765.7206602714
29,1337604.7902032752
30,1337604.7902032752
31,1337604.7902032752
32,1337604.7902032752
33,1337604.7902032752
34,1337604.7902032752
35,1337604.7902032752
36,1337604.7902032752
37,1337604.7902032752
38,1337604.7902032752
39,1337604.7902032752
40,1337604.7902032752
41,1337604.7902032752
42,1337604.7902032752
43,1337604.7902032752
44,1337604.7902032752
45,1337604.7902032752
46,1337604.7902032752
47,1337604.7902032752
48,1337604.7902032752
49,1337604.7902032752
50,1337604.7902032752
51,1337604.7902032752
52,1337604.7902032752
53,1337604.7902032752
54,1337604.7902032752
55,1337604.7902032752
56,1337604.7902032752
57,1337604.7902032752
58,1337604.7902032752
59,1337604.7902032752
60,1337604.7902032752
61,1337604.7902032752
62,1337604.7902032752
