,0
0,1242750.2827127816
1,1248930.42498185
2,1253310.1450930326
3,1251395.9928256758
4,1255786.8556197793
5,1264338.3795280568
6,1270378.0989707247
7,1267987.5799503697
8,1270603.9797901816
9,1269967.3513849264
10,1278012.6478437562
11,1293485.7470670415
12,1300277.9313102406
13,1306669.0515743585
14,1307933.623585724
15,1300615.5103065565
16,1294410.7201024168
17,1298660.9803484713
18,1293253.711611877
19,1289712.6352083462
20,1292083.4753721731
21,1295896.5908378777
22,1294990.2462539338
23,1292933.6233165732
24,1294616.0213459209
25,1295519.9577959324
26,1296884.606929601
27,1290601.8984011586
28,1287459.4033449718
29,1286753.003640791
30,1287955.3098728606
31,1279900.097153008
32,1281984.4022915019
33,1278066.8953151358
34,1282517.0947045232
35,1291279.284190071
36,1287544.2787869228
37,1289696.0850409316
38,1291436.4888877359
39,1305656.9787054525
40,1312784.140447858
41,1323138.4271404666
42,1327366.7743112347
43,1337222.8935467578
44,1328600.581514031
45,1323355.206003144
46,1321616.7042905635
47,1328122.2065260597
48,1330378.2838136367
49,1336746.5692882326
50,1333138.1140910094
51,1328197.8777162936
52,1333438.5078489464
53,1338848.4127361213
54,1339377.8960938314
55,1337971.0805271901
56,1336580.424924724
57,1335919.2248240316
58,1337035.1062479995
59,1337747.3046535074
60,1341910.1271815088
61,1336843.0136522262
62,1335453.7459082997
