,0
0,1000000.0
1,999805.5122264624
2,999659.8760761992
3,999659.8760761992
4,999659.8760761992
5,999659.8760761992
6,999659.8760761992
7,999659.8760761992
8,999659.8760761992
9,999659.8760761992
10,999659.8760761992
11,999659.8760761992
12,999659.8760761992
13,999659.8760761992
14,999659.8760761992
15,999659.8760761992
16,999659.8760761992
17,999659.8760761992
18,999659.8760761992
19,999659.8760761992
20,999659.8760761992
21,999659.8760761992
22,999659.8760761992
23,999659.8760761992
24,999659.8760761992
25,999659.8760761992
26,999659.8760761992
27,999659.8760761992
28,999659.8760761992
29,999659.8760761992
30,999659.8760761992
31,999659.8760761992
32,999659.8760761992
33,999659.8760761992
34,999659.8760761992
35,999659.8760761992
36,999659.8760761992
37,999659.8760761992
38,999659.8760761992
39,999659.8760761992
40,999659.8760761992
41,999659.8760761992
42,999659.8760761992
43,999659.8760761992
44,999659.8760761992
45,999659.8760761992
46,999659.8760761992
47,999659.8760761992
48,999659.8760761992
49,999659.8760761992
50,999659.8760761992
51,999659.8760761992
52,999659.8760761992
53,999659.8760761992
54,999659.8760761992
55,999659.8760761992
56,999659.8760761992
57,999796.8641276051
58,1000963.0457791537
59,1001473.5809017541
60,1001693.940275709
61,1004309.3734568427
62,1003313.2667508482
