,0
0,1000000.0
1,1000686.5405880627
2,999660.8981113641
3,999816.6061690846
4,998974.9984069456
5,1001940.230272627
6,1006059.3369255747
7,1006210.1771743575
8,1005876.6264208137
9,1010106.8390318707
10,1010790.8204393568
11,1011411.3772860743
12,1010664.8376651029
13,1010543.0238577253
14,1010111.0800634939
15,1010378.661547468
16,1014222.2646356162
17,1003212.9598750557
18,1001105.8831942917
19,1008188.4998260235
20,999240.2445766395
21,993602.3456571235
22,993226.9927949295
23,998513.3855063983
24,995626.2969084197
25,1008255.5839800917
26,992988.104598353
27,994509.4447264185
28,982768.5497747986
29,991374.4200948447
30,980018.1795243629
31,975231.9554566641
32,972543.500518501
33,978120.8878750807
34,975714.0384727671
35,986128.705693018
36,991628.6140147843
37,990818.075207459
38,993877.02668794
39,986467.1652140913
40,986177.6797964164
41,991061.1240476852
42,989984.3605657967
43,999032.0372915468
44,997696.8245695124
45,1003139.2794845909
46,1002080.9681074789
47,995140.7996033508
48,985902.7022516662
49,982990.6538355115
50,981896.7632712127
51,985618.8722343562
52,982771.3818755008
53,990943.2425627107
54,989710.4157108457
55,988803.9746325123
56,998897.3029658869
57,964569.8770246048
58,947158.0735350794
59,959800.6744005193
60,977009.6692998166
61,988337.886318332
62,989710.916583941
