,0
0,1000000.0
1,999051.5488360042
2,999608.5571034268
3,999791.0595618818
4,999448.9840575971
5,1002475.7335851627
6,1002073.3533193476
7,1004407.4812625104
8,1003414.1890666139
9,1004604.4530940421
10,1003472.572045132
11,1000846.6883934434
12,999552.6087066227
13,996172.9941720377
14,999726.5404648384
15,997233.7324036548
16,999047.0300440481
17,998048.0047826968
18,998389.5361331702
19,999242.4810021466
20,998961.8643052934
21,998767.3119409197
22,999675.3787471054
23,999155.5285702797
24,998334.1461437012
25,998297.5847917289
26,994167.1798053654
27,993981.1012777854
28,996698.0938319713
29,996556.9250620764
30,998072.6663042832
31,988730.4372624757
32,987582.4322876866
33,990608.6222931842
34,997686.1479678982
35,992704.1757432675
36,990969.4924878014
37,993165.294375782
38,991209.6742901087
39,990699.3242468098
40,988835.64064915
41,991883.1273992495
42,992385.9319015362
43,980505.0554532465
44,985516.8304281515
45,984595.3006107318
46,988322.1091293171
47,1003335.2468804045
48,1007563.4616483522
49,1009795.047497495
50,1012693.9533038776
51,1015070.7436829743
52,1017218.1614772374
53,1017631.6434315866
54,1019084.3998373457
55,1015444.1693460998
56,1014765.391360855
57,1013683.0259458126
58,1011815.521997981
59,1010024.5805299582
60,1011262.1779913516
61,1012057.4766946397
62,1020816.5765177971
