,0
0,-531.6513582726475
1,4379.720111182658
2,-1914.1522673568688
3,4390.862794103567
4,8551.523908277508
5,6039.719442667905
6,-2390.5190203550737
7,2616.3998398119584
8,-636.6284052552655
9,8045.296458829893
10,15473.099223285215
11,6792.184243199183
12,6391.120264117839
13,1264.5720113655552
14,-7318.113279167563
15,-6204.790204139659
16,4250.260246054502
17,-5407.268736594357
18,-3541.07640353078
19,2370.8401638269424
20,3813.1154657045845
21,-906.3445839439519
22,-2056.6229373605456
23,1682.3980293476488
24,903.9364500115626
25,1364.649133668514
26,-6282.708528442308
27,-3142.4950561868027
28,-706.3997041808907
29,1202.306232069619
30,-8055.21271985257
31,2084.305138493888
32,-3917.506976366043
33,4450.199389387388
34,8762.189485547831
35,-3735.005403148243
36,2151.806254008785
37,1740.4038468042854
38,14220.489817716647
39,7127.1617424055
40,10354.286692608614
41,4228.347170768073
42,9856.119235523045
43,-8622.312032726826
44,-5245.37551088701
45,-1738.5017125804443
46,6505.502235496184
47,2256.0772875770926
48,6368.285474595847
49,-3608.4551972232293
50,-4940.236374715809
51,5240.630132652819
52,5409.904887174955
53,529.4833577100653
54,-1406.8155666412786
55,-1390.6556024660822
56,-661.2001006924547
57,1115.8814239678904
58,712.198405507952
59,4162.822528001387
60,-5067.113529282622
61,-1389.2677439264953
