,0
0,1362217.6336518421
1,1362624.2069990176
2,1365132.4431538736
3,1365583.8100530251
4,1369086.2415356892
5,1369269.1779203499
6,1365874.8453418445
7,1371729.8200061456
8,1371439.1842397912
9,1378450.157597155
10,1392381.992294957
11,1376559.6391126984
12,1391474.0132002225
13,1388433.709606519
14,1401819.204976819
15,1386949.9116619756
16,1392756.9092869973
17,1411462.5436533792
18,1397045.0816678952
19,1399793.8819947378
20,1405184.0700425142
21,1412297.4603054025
22,1406426.79359539
23,1390668.4281471658
24,1389201.664511585
25,1389683.9660852898
26,1409053.5037441826
27,1412259.6872043319
28,1404159.5040576532
29,1426285.2488222173
30,1431890.0423236394
31,1438040.9237371092
32,1430132.373357521
33,1435541.9628753962
34,1444987.1259476792
35,1442232.9641636398
36,1435626.8549719297
37,1423196.2539248706
38,1428233.6440831732
39,1431159.0076685164
40,1426351.1100821
41,1424325.6774818038
42,1414639.2574088695
43,1414698.881042632
44,1436615.3559340942
45,1440034.5610841624
46,1447857.5856573791
47,1443390.8017458767
48,1451679.1672892626
49,1455914.9644172275
50,1452095.0841557349
51,1443606.1087543555
52,1460897.3038071387
53,1428337.2933005306
54,1421883.8300468929
55,1428881.3628838141
56,1422227.731056249
57,1426731.469533625
58,1437426.3681300576
59,1457539.1342434704
60,1338002.8955738212
61,1336664.9605283649
62,1336664.9605283649
