,0
0,1000000.0
1,1000809.9041187804
2,1001688.3231973271
3,1001544.437266719
4,1001544.437266719
5,1001544.437266719
6,1001544.437266719
7,1001544.437266719
8,1001544.437266719
9,1001544.437266719
10,1001544.437266719
11,1001544.437266719
12,1001544.437266719
13,1001544.437266719
14,1001544.437266719
15,1001544.437266719
16,1001544.437266719
17,1001544.437266719
18,1001544.437266719
19,1001544.437266719
20,1001544.437266719
21,1001544.437266719
22,1001544.437266719
23,1001544.437266719
24,1001544.437266719
25,1001544.437266719
26,1001544.437266719
27,1001544.437266719
28,1001544.437266719
29,1001544.437266719
30,1001544.437266719
31,1001544.437266719
32,1001544.437266719
33,1001544.437266719
34,1001544.437266719
35,1001544.437266719
36,1001544.437266719
37,1001544.437266719
38,1001544.437266719
39,1001544.437266719
40,1001544.437266719
41,1001544.437266719
42,1001544.437266719
43,1001544.437266719
44,1001544.437266719
45,1001544.437266719
46,1001544.437266719
47,1001544.437266719
48,1001544.437266719
49,1001544.437266719
50,1001544.437266719
51,999278.3185265836
52,1000010.7426619931
53,999753.0353413253
54,992217.1985599177
55,986387.4675783274
56,998551.2158460338
57,991521.4633659348
58,991115.7709343493
59,996989.8466896085
60,982747.1557161929
61,989943.4780321727
62,1001227.2600641632
