,0
0,1000000.0
1,1000247.1339270225
2,1000130.0062446848
3,1000130.0062446848
4,1000130.0062446848
5,1000130.0062446848
6,999774.7107656755
7,1000156.2309543008
8,1004100.5625677193
9,1007513.670328426
10,1012586.1082704708
11,1004084.1254851259
12,1003653.6995033883
13,1003653.6995033883
14,1003653.6995033883
15,1003653.6995033883
16,1003653.6995033883
17,1003653.6995033883
18,1003653.6995033883
19,1003653.6995033883
20,1003653.6995033883
21,1003653.6995033883
22,1003653.6995033883
23,1003653.6995033883
24,1003653.6995033883
25,1003653.6995033883
26,1003653.6995033883
27,1003653.6995033883
28,1003653.6995033883
29,1003653.6995033883
30,1003653.6995033883
31,1003653.6995033883
32,1003653.6995033883
33,1003653.6995033883
34,1003653.6995033883
35,1003653.6995033883
36,1003653.6995033883
37,1003653.6995033883
38,1003653.6995033883
39,1003653.6995033883
40,1003653.6995033883
41,1003653.6995033883
42,1003653.6995033883
43,1003653.6995033883
44,1003653.6995033883
45,1003700.827306744
46,1005252.5048764471
47,1004484.7082846429
48,1004195.0283326319
49,1004195.0283326319
50,1004195.0283326319
51,1001955.9599684196
52,1004744.7817657044
53,1004471.7116196005
54,1004471.7116196005
55,1004471.7116196005
56,1004471.7116196005
57,1004471.7116196005
58,1004471.7116196005
59,1005715.9199072786
60,1005114.0011696534
61,1004912.5228778991
62,1004912.5228778991
