,0
0,5479.003157659434
1,-2921.851264600875
2,15527.786963391583
3,6124.659936347976
4,7529.650298249209
5,1533.961506538326
6,3903.822478902992
7,712.8364113408606
8,1368.6247693812475
9,-695.2807257839013
10,3621.3623157029506
11,-6466.386021371465
12,8022.7601122546475
13,-5684.113069183659
14,-5292.827684847638
15,-10319.268614730332
16,1045.826038541505
17,-4708.703258798923
18,-8685.810480786022
19,-1976.3271507832687
20,3253.2408398902044
21,742.7288153001573
22,10527.200495750178
23,1619.9714759544004
24,-1429.2497393612284
25,-6977.089412705973
26,6500.6885623477865
27,1368.9733818136156
28,1878.8773527143057
29,-6580.616326406365
30,4058.223109753104
31,3617.8604303882457
32,-5856.394288116833
33,-1673.0706201500725
34,1809.3024844091851
35,-3493.009305942338
36,-3739.464665049454
37,-3910.0593467405997
38,7904.194659738801
39,-3417.6036783903837
40,-328.373694580514
41,-2020.9613382969983
42,4274.575734717306
43,5740.614420257742
44,453.97947902372107
45,-1527.7763367542066
46,-23852.696677516447
47,15227.50563587132
48,-20270.183533429168
49,-7655.865337687312
50,8204.486898925155
51,-4522.76138081518
52,598.8599624482449
53,-2215.4646622249857
54,8147.965949638514
55,5065.685110121267
56,-6743.852060826961
57,-10078.00255894498
58,12892.828973967582
59,1458.3289135997184
60,-10062.305419234093
61,9661.146248493576
