,0
0,406.57334717549384
1,2508.2361548559275
2,451.36689915158786
3,3502.4314826640766
4,182.9363846606575
5,-3394.3325785053894
6,5854.974664301146
7,-290.6357663543895
8,7010.973357363837
9,13931.834697801853
10,-15822.35318225855
11,14914.374087524135
12,-3040.3035937035456
13,13385.495370300021
14,-14869.293314843439
15,5806.99762502173
16,18705.634366381913
17,-14417.461985483998
18,2748.800326842582
19,5390.188047776464
20,7113.390262888279
21,-5870.666710012592
22,-15758.365448224125
23,-1466.7636355808936
24,482.30157370492816
25,19369.537658892805
26,3206.1834601492155
27,-8100.18314667861
28,22125.744764564093
29,5604.793501422042
30,6150.88141346979
31,-7908.550379588269
32,5409.589517875342
33,9445.163072282914
34,-2754.1617840393446
35,-6606.109191710129
36,-12430.601047059055
37,5037.390158302616
38,2925.3635853431188
39,-4807.897586416453
40,-2025.4326002961025
41,-9686.420072934357
42,59.623633762588724
43,21916.47489146213
44,3419.205150068272
45,7823.02457321668
46,-4466.783911502454
47,8288.365543385968
48,4235.797127964906
49,-3819.8802614926826
50,-8488.9754013794
51,17291.195052783238
52,-32560.010506608058
53,-6453.463253637776
54,6997.53283692128
55,-6653.631827565143
56,4503.738477376057
57,10694.898596432526
58,20112.7661134128
59,-119536.23866964923
60,-1337.935045456281
61,0.0
