,0
0,1338265.638189768
1,1338632.9323579336
2,1340212.6437560623
3,1341303.6224264705
4,1336893.7275365428
5,1341534.9536292823
6,1343749.5372259268
7,1342914.2446646253
8,1347814.7464735738
9,1348754.8086436763
10,1344882.9804532968
11,1345969.0464035277
12,1344214.6678324118
13,1351880.5089989158
14,1361809.1402707845
15,1366537.6447881116
16,1359353.4954879468
17,1351532.229106274
18,1361346.2095716598
19,1353479.5570646403
20,1352126.0851249285
21,1352126.0851249285
22,1352126.0851249285
23,1352126.0851249285
24,1352126.0851249285
25,1352126.0851249285
26,1352126.0851249285
27,1352126.0851249285
28,1352126.0851249285
29,1352126.0851249285
30,1352126.0851249285
31,1352126.0851249285
32,1352126.0851249285
33,1352126.0851249285
34,1352126.0851249285
35,1351533.0431073094
36,1353275.29317315
37,1354919.3097125613
38,1354874.582056589
39,1354799.220064714
40,1352035.5657912288
41,1351440.9711718028
42,1351440.9711718028
43,1351329.6643613235
44,1351606.6052784072
45,1350150.0378881365
46,1350948.0869916892
47,1351602.5390030572
48,1351020.731785342
49,1351020.731785342
50,1351020.731785342
51,1351020.731785342
52,1351468.4835402088
53,1351361.7314331117
54,1352569.5525150152
55,1353371.955934056
56,1349585.589391921
57,1348650.6806587512
58,1347322.8938032824
59,1348309.8407860238
60,1347748.983760555
61,1347748.983760555
62,1347748.983760555
