,0
0,1000000.0
1,1000052.3769480423
2,1003287.4779514961
3,1004417.1077933403
4,1000228.3763347064
5,1003543.2679788568
6,1005215.9099956646
7,1004001.6426940283
8,1005431.8680147562
9,1007403.1376682515
10,1001210.7541656203
11,999083.5316843842
12,999699.7464247083
13,1010723.517816794
14,1018557.6677676699
15,1025916.7242626158
16,1025030.6192674158
17,1022502.5632609082
18,1027175.9006481281
19,1018063.2289531075
20,1017045.1972507084
21,1017045.1972507084
22,1017045.1972507084
23,1017045.1972507084
24,1017045.1972507084
25,1017045.1972507084
26,1017045.1972507084
27,1017045.1972507084
28,1017045.1972507084
29,1017045.1972507084
30,1017045.1972507084
31,1017045.1972507084
32,1017045.1972507084
33,1017045.1972507084
34,1017045.1972507084
35,1015778.4042261625
36,1017831.6001057993
37,1023099.2010322318
38,1024125.7880391292
39,1026998.3491734404
40,1022634.4205132003
41,1021849.9227388707
42,1021849.9227388707
43,1021837.671892256
44,1021535.9656678122
45,1019885.7884332667
46,1014951.884447734
47,1017971.011303501
48,1017364.1065281193
49,1017364.1065281193
50,1017364.1065281193
51,1017364.1065281193
52,1018045.4618115327
53,1017865.0467434126
54,1019654.2709691934
55,1019315.4206253248
56,1015022.177700314
57,1013424.3276914808
58,1011617.0859448889
59,1009038.4795313433
60,1008378.4055446443
61,1008378.4055446443
62,1008378.4055446443
