,0
0,1368558.6088095289
1,1355321.3639346869
2,1360299.5634351003
3,1375633.2792190358
4,1371348.150160676
5,1378520.5654450678
6,1375716.9255206059
7,1383232.72910095
8,1397320.8152154384
9,1379167.7877841913
10,1368190.493288368
11,1366894.2484886134
12,1366894.2484886134
13,1366894.2484886134
14,1366894.2484886134
15,1366894.2484886134
16,1366894.2484886134
17,1366894.2484886134
18,1366894.2484886134
19,1366894.2484886134
20,1366894.2484886134
21,1366894.2484886134
22,1366894.2484886134
23,1366894.2484886134
24,1366894.2484886134
25,1366894.2484886134
26,1366894.2484886134
27,1366894.2484886134
28,1366894.2484886134
29,1367202.745373522
30,1367088.761721657
31,1366752.8328255257
32,1368637.1692497544
33,1366405.9415336766
34,1367581.9807983362
35,1365536.9858886132
36,1363754.8299685342
37,1356821.8709657206
38,1362348.857478566
39,1357048.7161969314
40,1365498.7817032482
41,1370750.1280968366
42,1372218.8347484986
43,1380445.0691522055
44,1379926.96946692
45,1380223.2385776013
46,1378766.8127013878
47,1380561.6757592994
48,1377741.5143059485
49,1380173.1858589477
50,1373246.4590361442
51,1367471.3414064425
52,1360140.1651303133
53,1361551.1182176315
54,1350035.2801831018
55,1356950.9366431902
56,1337105.0011897734
57,1341178.0017141064
58,1331578.5288896656
59,1339870.3620952996
60,1339605.2159155484
61,1338265.638189768
62,1338265.638189768
