,0
0,1337604.7902032752
1,1336307.9665095136
2,1337387.6381799022
3,1337168.5051332398
4,1335941.5928453978
5,1335815.5861494662
6,1335815.5861494662
7,1335815.5861494662
8,1335815.5861494662
9,1335815.5861494662
10,1335815.5861494662
11,1335815.5861494662
12,1335815.5861494662
13,1335815.5861494662
14,1335815.5861494662
15,1335815.5861494662
16,1335815.5861494662
17,1335815.5861494662
18,1335815.5861494662
19,1335815.5861494662
20,1335815.5861494662
21,1335815.5861494662
22,1335815.5861494662
23,1335815.5861494662
24,1335815.5861494662
25,1335815.5861494662
26,1335815.5861494662
27,1335815.5861494662
28,1335815.5861494662
29,1335815.5861494662
30,1335815.5861494662
31,1335815.5861494662
32,1335815.5861494662
33,1333231.6843387943
34,1328067.6625180584
35,1327891.2756969705
36,1327891.2756969705
37,1326753.1855124624
38,1326640.5953897259
39,1326640.5953897259
40,1326640.5953897259
41,1326640.5953897259
42,1326640.5953897259
43,1326640.5953897259
44,1326640.5953897259
45,1326640.5953897259
46,1326640.5953897259
47,1326640.5953897259
48,1326640.5953897259
49,1326640.5953897259
50,1326640.5953897259
51,1326640.5953897259
52,1326640.5953897259
53,1326640.5953897259
54,1326640.5953897259
55,1326640.5953897259
56,1326640.5953897259
57,1326640.5953897259
58,1326640.5953897259
59,1326640.5953897259
60,1326640.5953897259
61,1326640.5953897259
62,1326640.5953897259
