,0
0,-21449.05643480923
1,4978.199500413379
2,15333.715783935506
3,-4285.1290583596565
4,7172.415284391725
5,-2803.6399244619533
6,7515.803580344189
7,14088.08611448831
8,-18153.027431247057
9,-10977.294495823327
10,-1296.2447997545823
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,308.49688490852714
29,-113.98365186504088
30,-335.9288961312268
31,1884.3364242287353
32,-2231.2277160778176
33,1176.0392646596301
34,-2044.9949097230565
35,-1782.155920078978
36,-6932.959002813557
37,5526.986512845382
38,-5300.141281634569
39,8450.065506316721
40,5251.346393588465
41,1468.7066516620107
42,8226.234403706854
43,-518.0996852854732
44,296.2691106812563
45,-1456.4258762134705
46,1794.8630579116289
47,-2820.161453350913
48,2431.671552999178
49,-6926.726822803495
50,-5775.117629701737
51,-7331.176276129205
52,1410.953087318223
53,-11515.838034529705
54,6915.656460088445
55,-19845.93545341678
56,4073.0005243329797
57,-9599.472824440803
58,8291.83320563403
59,-265.1461797512602
60,-1339.5777257804293
61,0.0
