,0
0,-9776.274854092859
1,649.109604163561
2,1087.4101796932518
3,2035.6650555634405
4,8233.68091978901
5,2553.622265786398
6,3096.862730315421
7,-846.8173448885791
8,-6973.590716931969
9,4683.0360786393285
10,1025.7444481228013
11,-6366.307094482472
12,-1961.3124068500474
13,14626.190131590236
14,-1138.7755527449772
15,5953.126507686451
16,-1216.876025288133
17,345.2581817212049
18,664.8632742154878
19,-892.044257380534
20,782.7679054345936
21,763.0604116562754
22,-439.7152340062894
23,-1063.5418363027275
24,-3910.697993252659
25,-6731.10042313952
26,1061.961427493021
27,6070.416591805639
28,1949.1232342678122
29,259.83121503912844
30,-14856.217880394775
31,-5235.978678812971
32,3127.349126084475
33,9670.648131549824
34,-5986.783262633486
35,-980.7705947619397
36,-359.8822543739807
37,-963.9629286455456
38,4779.811857225606
39,-1016.7328979151789
40,1916.989752240479
41,1381.8050282415934
42,-5929.453981600236
43,5076.010137626668
44,-1711.6349881354254
45,-4197.835633210372
46,14880.728942481102
47,4380.94635857828
48,3564.226016965229
49,3765.2746950425208
50,5374.643455586862
51,5296.029956578277
52,3139.6738038412295
53,775.9553169943392
54,-4345.062052310444
55,-1028.0444101730827
56,-498.8424929634202
57,23.42758389795199
58,-155.123992967885
59,-303.05241428199224
60,20.58061515376903
61,8623.172010228736
