,0
0,1000000.0
1,1000228.9010000001
2,1000348.7574807128
3,1000144.9337309693
4,999564.3695235986
5,1001091.2622667213
6,1002366.603048776
7,1001329.3536476765
8,1002019.8321899138
9,1002529.222880749
10,1009766.070301901
11,1020848.7064466274
12,1021184.6274930508
13,1028753.5388204012
14,1027757.1730328084
15,1027757.1730328084
16,1027757.1730328084
17,1027757.1730328084
18,1027757.1730328084
19,1027757.1730328084
20,1027757.1730328084
21,1027757.1730328084
22,1027757.1730328084
23,1027757.1730328084
24,1027757.1730328084
25,1027757.1730328084
26,1027757.1730328084
27,1027757.1730328084
28,1027757.1730328084
29,1027757.1730328084
30,1027757.1730328084
31,1027757.1730328084
32,1028728.2235556904
33,1028607.4635839147
34,1028607.4635839147
35,1028607.4635839147
36,1028607.4635839147
37,1028607.4635839147
38,1028607.4635839147
39,1028607.4635839147
40,1028607.4635839147
41,1028607.4635839147
42,1028607.4635839147
43,1028607.4635839147
44,1028607.4635839147
45,1028607.4635839147
46,1028796.1624715927
47,1030233.3621872759
48,1029873.527197393
49,1030147.4190580692
50,1032300.4970049099
51,1031849.4984899292
52,1031849.4984899292
53,1032353.2479110709
54,1031905.6547821962
55,1031904.0974406757
56,1031541.0569897816
57,1031541.0569897816
58,1031793.7013822041
59,1031694.6663648417
60,1032159.1473336543
61,1030842.0882797472
62,1032693.7460368925
