,0
0,1071390.1134095385
1,1066587.522315078
2,1054124.694048383
3,1059801.8997071346
4,1058862.7870486907
5,1068572.7041882705
6,1076117.4886021782
7,1078059.5585431147
8,1077395.9662140468
9,1084559.3606851718
10,1092730.8039199847
11,1092418.5153617004
12,1085110.275556293
13,1092831.8744482314
14,1091770.095958051
15,1094311.9280309447
16,1097659.1701829208
17,1088909.7168911572
18,1087624.4176207664
19,1096354.3377861872
20,1086722.0030274913
21,1083352.943093681
22,1081930.3660631129
23,1086410.6005448494
24,1085508.1901071533
25,1098934.0024033403
26,1087060.4599766543
27,1089842.6423296102
28,1078470.2007739225
29,1086742.4063875084
30,1071846.0293281423
31,1073733.8212731131
32,1072786.5520297827
33,1076750.6638186637
34,1074484.1582714207
35,1086986.3041526359
36,1093062.075111784
37,1091739.7048175365
38,1094316.493953478
39,1090496.9343682097
40,1092164.0536693067
41,1094066.4931506517
42,1089129.2086046364
43,1093573.7282143796
44,1096379.904357385
45,1099541.1869602029
46,1096325.1124135633
47,1092500.724121291
48,1081893.57196924
49,1068064.2603361988
50,1069199.0385586787
51,1077461.38721312
52,1071884.267800863
53,1077195.3927552663
54,1081245.33417268
55,1077296.0161211526
56,1089863.3689579254
57,1053980.0117805174
58,1036508.8328857259
59,1049864.885801604
60,1066549.4398581635
61,1082279.2416338087
62,1082305.3788635381
