,0
0,1000000.0
1,999762.0496163022
2,996159.438538102
3,989872.0730602262
4,986847.1274375934
5,987664.6095867484
6,990582.6565745727
7,974848.4043997228
8,983540.1431907243
9,966925.4553494276
10,968607.5950232444
11,957463.3258249518
12,960663.6169380038
13,973031.8192261632
14,957351.6656151951
15,976397.8634137808
16,969355.6685399071
17,974784.4335773374
18,996974.5930509585
19,996474.4333892951
20,982854.8048552087
21,992816.6780182165
22,998897.704502624
23,983261.1513322996
24,970425.4557234338
25,973371.8441058116
26,969074.0924034641
27,954877.113592271
28,975876.3702405845
29,986214.1265927543
30,1000498.2452406582
31,996294.5959574118
32,995526.8956240293
33,1008821.2952819855
34,998425.2293225398
35,1002632.3204818941
36,1014721.8605618336
37,1012563.6366747054
38,1005498.9473230299
39,1026327.9920425614
40,1026714.0886499209
41,1028302.6367184245
42,1031330.8617067441
43,1034810.7216843716
44,1029499.1096672842
45,1032471.6901259571
46,1033168.0833773691
47,1046597.9646317207
48,1046529.0302894253
49,1047197.0106255525
50,1051057.6341747295
51,1059892.2617373962
52,1066378.588235933
53,1064582.7326100895
54,1062964.6645293888
55,1062167.9340593258
56,1061562.7232351839
57,1064300.0314598037
58,1069039.8192323737
59,1072020.4519926026
60,1069256.594311485
61,1073228.74367021
62,1071390.1134095385
