,0
0,1336664.9605283649
1,1337070.7900231981
2,1336944.1760839482
3,1336944.1760839482
4,1336944.1760839482
5,1336944.1760839482
6,1336944.1760839482
7,1336944.1760839482
8,1336944.1760839482
9,1336944.1760839482
10,1336944.1760839482
11,1336944.1760839482
12,1336944.1760839482
13,1336944.1760839482
14,1336944.1760839482
15,1336944.1760839482
16,1336944.1760839482
17,1336944.1760839482
18,1336944.1760839482
19,1336944.1760839482
20,1336944.1760839482
21,1336944.1760839482
22,1336944.1760839482
23,1336944.1760839482
24,1336944.1760839482
25,1336944.1760839482
26,1336944.1760839482
27,1336944.1760839482
28,1336944.1760839482
29,1336944.1760839482
30,1336944.1760839482
31,1336944.1760839482
32,1336944.1760839482
33,1336944.1760839482
34,1336944.1760839482
35,1336944.1760839482
36,1336944.1760839482
37,1336944.1760839482
38,1336944.1760839482
39,1336944.1760839482
40,1336944.1760839482
41,1336944.1760839482
42,1336944.1760839482
43,1336944.1760839482
44,1336944.1760839482
45,1336944.1760839482
46,1336944.1760839482
47,1336944.1760839482
48,1336944.1760839482
49,1336944.1760839482
50,1336944.1760839482
51,1336944.1760839482
52,1336944.1760839482
53,1336944.1760839482
54,1336944.1760839482
55,1336944.1760839482
56,1336944.1760839482
57,1336754.9937259818
58,1337401.4607646775
59,1339346.0685644094
60,1339481.2679785828
61,1342113.3477937805
62,1341868.0973442202
