,0
0,1000000.0
1,999268.5567181171
2,999180.3681716751
3,999180.3681716751
4,999180.3681716751
5,999180.3681716751
6,999180.3681716751
7,999180.3681716751
8,999180.3681716751
9,999180.3681716751
10,999180.3681716751
11,999180.3681716751
12,999180.3681716751
13,999180.3681716751
14,999180.3681716751
15,999180.3681716751
16,999180.3681716751
17,999180.3681716751
18,999180.3681716751
19,999180.3681716751
20,999180.3681716751
21,999180.3681716751
22,999180.3681716751
23,999180.3681716751
24,999180.3681716751
25,999180.3681716751
26,999180.3681716751
27,999180.3681716751
28,999290.4034536391
29,999130.7517985144
30,999130.7517985144
31,999130.7517985144
32,999130.7517985144
33,999130.7517985144
34,999130.7517985144
35,999130.7517985144
36,999130.7517985144
37,999130.7517985144
38,999130.7517985144
39,999130.7517985144
40,999130.7517985144
41,999130.7517985144
42,999130.7517985144
43,999130.7517985144
44,999130.7517985144
45,999130.7517985144
46,999130.7517985144
47,999130.7517985144
48,999130.7517985144
49,999130.7517985144
50,999130.7517985144
51,999130.7517985144
52,999130.7517985144
53,999130.7517985144
54,999130.7517985144
55,999130.7517985144
56,999130.7517985144
57,999130.7517985144
58,999130.7517985144
59,999130.7517985144
60,999130.7517985144
61,999130.7517985144
62,999130.7517985144
