,0
0,-240.17014201683924
1,2969.548800370656
2,-2840.7145311082713
3,2476.233851048164
4,-1928.4064799200278
5,-51.219102919101715
6,-15479.27965322393
7,4290.343476818409
8,-2671.7305718758143
9,-9021.53092843038
10,13264.720371956239
11,-3074.3571079692338
12,11006.270210425602
13,16523.649756122613
14,-6524.762236141833
15,-5860.910874811467
16,1139.926411357941
17,-701.8919718717225
18,-1184.6532501636539
19,-261.3271550666541
20,-886.3835441644769
21,991.8511569078546
22,-723.7153796814382
23,-319.0540626957081
24,0.0
25,0.0
26,-446.1088033625856
27,-121.62086249794811
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,253.2730949826073
34,571.0148897303734
35,-162.400985626271
36,-23.56186472554691
37,-733.3294327708427
38,-50.77966850879602
39,1503.638868732378
40,273.29444127273746
41,-155.67570434021764
42,266.7813780992292
43,792.2598435394466
44,959.8802876386326
45,6089.88426483213
46,-981.8967612886336
47,3438.9252331161406
48,-31.62728974665515
49,-2921.674953382695
50,4481.630740401335
51,6527.582906602882
52,-4560.955549589591
53,-13213.889685846167
54,-1776.93235757621
55,-2123.275917988969
56,4686.011435217224
57,-5276.466627865331
58,11679.716024992988
59,-5544.062550275121
60,2561.4521526715253
61,13187.908790679881
