,0
0,1000000.0
1,999683.2911993453
2,1000338.906566014
3,1002207.5586764507
4,1001877.137758726
5,1001877.137758726
6,1001877.137758726
7,1001877.137758726
8,1002263.3077802985
9,1000963.674099389
10,1001891.2456080922
11,1004007.6387622871
12,1003868.8430229746
13,1003325.4833719254
14,1003325.4833719254
15,1003325.4833719254
16,1003325.4833719254
17,1003325.4833719254
18,1001247.3056438962
19,1001102.4452997801
20,996154.646026047
21,998738.8916600455
22,997770.9598504847
23,997433.0893409454
24,997433.0893409454
25,997433.0893409454
26,997433.0893409454
27,997433.0893409454
28,997433.0893409454
29,997433.0893409454
30,997433.0893409454
31,997433.0893409454
32,997433.0893409454
33,997433.0893409454
34,997433.0893409454
35,997433.0893409454
36,997433.0893409454
37,997433.0893409454
38,997433.0893409454
39,997433.0893409454
40,997433.0893409454
41,997433.0893409454
42,997433.0893409454
43,997433.0893409454
44,997433.0893409454
45,997433.0893409454
46,997433.0893409454
47,997433.0893409454
48,997433.0893409454
49,997433.0893409454
50,997433.0893409454
51,997433.0893409454
52,997433.0893409454
53,997433.0893409454
54,997433.0893409454
55,997433.0893409454
56,997433.0893409454
57,997433.0893409454
58,997433.0893409454
59,997433.0893409454
60,997433.0893409454
61,997433.0893409454
62,997433.0893409454
