,0
0,1000000.0
1,1000320.2195192976
2,999780.1454596914
3,999923.3984887027
4,998650.4575950139
5,998176.6665227071
6,1000232.7515036578
7,997970.2653037461
8,998056.8566355796
9,991694.1899265095
10,989030.950125752
11,985624.4251867747
12,989467.1207529906
13,988333.7262374493
14,990964.3956272774
15,996626.1539623756
16,997433.1025389147
17,999579.7909652346
18,991297.0675330459
19,980335.7645545844
20,979966.384190392
21,976446.3054177476
22,991645.7569641004
23,987479.8203288204
24,986415.3138274658
25,982028.1598841929
26,990860.6338854489
27,998353.058335967
28,1008070.2114282323
29,1012205.8404741499
30,1015852.3493561565
31,1013163.8760896438
32,1014374.7011185124
33,1017300.3044374613
34,1018969.6488265073
35,1015162.1072802794
36,1011146.7477106553
37,1017006.0217903561
38,1013275.6243800478
39,1031332.0025282818
40,1018976.4542280614
41,1022076.0622090223
42,1021364.555804371
43,1019001.9831616083
44,1009429.9496392433
45,1006227.3904425787
46,1006237.5329045989
47,1006885.3927104218
48,1002843.4217816227
49,1008703.4531952009
50,1007053.8708874297
51,1005499.1581047304
52,1010606.7649213771
53,988211.3773091474
54,987558.7489739273
55,988690.1177492633
56,983280.7866022101
57,979706.7998780338
58,991160.5562093357
59,989705.1556736804
60,994425.579409191
61,988756.9234453469
62,986173.0733381766
