,0
0,1335453.7459082997
1,1357281.228580412
2,1368871.0572175682
3,1367502.2121896888
4,1367502.2121896888
5,1367502.2121896888
6,1367502.2121896888
7,1367502.2121896888
8,1367502.2121896888
9,1367502.2121896888
10,1367502.2121896888
11,1367502.2121896888
12,1367502.2121896888
13,1367502.2121896888
14,1367502.2121896888
15,1367502.2121896888
16,1367502.2121896888
17,1367502.2121896888
18,1367502.2121896888
19,1367502.2121896888
20,1367502.2121896888
21,1367502.2121896888
22,1367502.2121896888
23,1367502.2121896888
24,1367502.2121896888
25,1367502.2121896888
26,1367502.2121896888
27,1367502.2121896888
28,1367502.2121896888
29,1367502.2121896888
30,1367502.2121896888
31,1367502.2121896888
32,1367502.2121896888
33,1367502.2121896888
34,1367502.2121896888
35,1367502.2121896888
36,1367502.2121896888
37,1367502.2121896888
38,1367502.2121896888
39,1367502.2121896888
40,1367502.2121896888
41,1367502.2121896888
42,1367502.2121896888
43,1367502.2121896888
44,1367502.2121896888
45,1367502.2121896888
46,1367502.2121896888
47,1367502.2121896888
48,1367502.2121896888
49,1367502.2121896888
50,1367502.2121896888
51,1365686.9911707698
52,1366099.0075028208
53,1365749.9643251915
54,1355105.585131289
55,1347020.201558749
56,1361957.4881031155
57,1354637.1421886338
58,1355194.4246959533
59,1357008.798172682
60,1345337.7082369314
61,1357788.0518107207
62,1368558.6088095289
