,0
0,1000000.0
1,999462.8295629732
2,996737.5617120676
3,991740.6450805234
4,989028.536621686
5,989431.9443067794
6,991360.5922260103
7,982730.4671119249
8,990637.6299716413
9,974210.210654083
10,972719.7300741948
11,962167.935179263
12,967487.0123786926
13,977607.5776351504
14,967861.3158292309
15,980112.0127844625
16,979332.9945239313
17,979332.9945239313
18,979332.9945239313
19,979332.9945239313
20,979332.9945239313
21,979332.9945239313
22,979332.9945239313
23,979332.9945239313
24,979332.9945239313
25,979332.9945239313
26,979332.9945239313
27,979332.9945239313
28,979332.9945239313
29,979332.9945239313
30,979332.9945239313
31,979332.9945239313
32,979332.9945239313
33,979332.9945239313
34,979332.9945239313
35,979332.9945239313
36,979332.9945239313
37,979332.9945239313
38,979332.9945239313
39,981300.5999170553
40,981182.1066234796
41,981919.9228552498
42,982419.7345866952
43,983518.8067042751
44,981508.4544274375
45,982781.6968684325
46,983462.5368381306
47,992633.8395587611
48,993817.4868293656
49,992828.0241408488
50,996653.5897970585
51,1004215.4355924265
52,1010963.1496084812
53,1011278.0287730257
54,1008139.291222377
55,1003585.8764848887
56,1004624.5103362956
57,1006315.2008292932
58,1012436.1362678607
59,1015249.1407671573
60,1017674.7286374926
61,1023447.663089811
62,1018934.7638831504
