,0
0,1000000.0
1,1000180.2828060295
2,999786.6251213789
3,1003258.5601504485
4,1004793.662987323
5,1006646.8665225815
6,1006716.4985242537
7,1009858.6177260553
8,1010167.7271126143
9,1010001.6917159955
10,1009350.9826352177
11,1009835.3173070146
12,1006374.6408089034
13,1007191.1029018245
14,1000905.2352266184
15,1001921.5132237264
16,1003457.113905946
17,997976.5382151295
18,998499.4411491044
19,990039.730579673
20,986528.6368546612
21,990173.3417655978
22,988686.3072020551
23,997137.4880768093
24,1000731.1561126506
25,1001401.9669355343
26,995008.2658126804
27,1002996.4330332557
28,1004160.4833450242
29,1010368.1605266718
30,1007995.1342891814
31,1007916.2841850343
32,1009613.7181316065
33,1008349.9763531038
34,1006749.1452199038
35,1008080.4878059387
36,1005752.2781873667
37,1003414.1353837228
38,999212.5308363173
39,1003958.5389162678
40,998855.8059733831
41,994470.1987440824
42,995866.5647671534
43,999791.2609785398
44,1004091.4580281439
45,1004101.2780146025
46,1002162.3414344718
47,978991.8707918654
48,991573.5554325858
49,975961.8967689974
50,975678.7395005565
51,985418.9577033535
52,979800.4760012724
53,978860.0307074247
54,979917.5569861804
55,991091.1061651666
56,995927.6936074635
57,989366.7576192798
58,981042.2565706822
59,988030.8330955318
60,994118.5538502652
61,984171.5447711506
62,994851.9679592105
