,0
0,1341868.0973442202
1,1336008.348102634
2,1337625.9571643672
3,1340692.5625820793
4,1340153.8190703762
5,1340153.8190703762
6,1340153.8190703762
7,1340153.8190703762
8,1340414.0081958899
9,1338924.148233982
10,1339113.6882151496
11,1341420.0076061282
12,1342171.380459333
13,1341742.3344251579
14,1341742.3344251579
15,1341742.3344251579
16,1341742.3344251579
17,1341742.3344251579
18,1340620.9152346672
19,1340478.9417991007
20,1335930.1980871735
21,1338967.196786585
22,1338505.5409955285
23,1338207.955178226
24,1338207.955178226
25,1338207.955178226
26,1338207.955178226
27,1338207.955178226
28,1338207.955178226
29,1338207.955178226
30,1338207.955178226
31,1338207.955178226
32,1338207.955178226
33,1338207.955178226
34,1338207.955178226
35,1338207.955178226
36,1338207.955178226
37,1338207.955178226
38,1338207.955178226
39,1338207.955178226
40,1338207.955178226
41,1338207.955178226
42,1338207.955178226
43,1338207.955178226
44,1338207.955178226
45,1338207.955178226
46,1338207.955178226
47,1338207.955178226
48,1338207.955178226
49,1338207.955178226
50,1338207.955178226
51,1338207.955178226
52,1338207.955178226
53,1338207.955178226
54,1338207.955178226
55,1338207.955178226
56,1338207.955178226
57,1338207.955178226
58,1338207.955178226
59,1338207.955178226
60,1338207.955178226
61,1338207.955178226
62,1338207.955178226
