,0
0,367.2941681656521
1,1579.711398128653
2,1090.9786704082508
3,-4409.894889927702
4,4641.226092739496
5,2214.5835966444574
6,-835.2925613014959
7,4900.501808948582
8,940.0621701024938
9,-3871.8281903795432
10,1086.0659502309281
11,-1754.3785711158998
12,7665.84116650396
13,9928.631271868711
14,4728.504517327063
15,-7184.149300164776
16,-7821.266381672816
17,9813.98046538583
18,-7866.652507019462
19,-1353.4719397118315
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-593.0420176191255
35,1742.250065840548
36,1644.0165394113865
37,-44.727655972354114
38,-75.36199187487364
39,-2763.654273485299
40,-594.594619425945
41,0.0
42,-111.30681047937833
43,276.9409170837607
44,-1456.567390270764
45,798.0491035527084
46,654.4520113680046
47,-581.8072177150752
48,0.0
49,0.0
50,0.0
51,447.75175486668013
52,-106.7521070970688
53,1207.8210819035303
54,802.403419040842
55,-3786.3665421351325
56,-934.908733169781
57,-1327.7868554687593
58,986.9469827413559
59,-560.857025468722
60,0.0
61,0.0
