,0
0,1347748.983760555
1,1346913.1367860148
2,1346800.310121235
3,1346800.310121235
4,1346800.310121235
5,1346800.310121235
6,1346800.310121235
7,1348341.188232495
8,1347855.392378471
9,1356926.8626138587
10,1354673.472111411
11,1354238.3317532944
12,1354238.3317532944
13,1354238.3317532944
14,1354238.3317532944
15,1354238.3317532944
16,1354238.3317532944
17,1354238.3317532944
18,1354238.3317532944
19,1354238.3317532944
20,1354238.3317532944
21,1354238.3317532944
22,1354238.3317532944
23,1354238.3317532944
24,1354238.3317532944
25,1354238.3317532944
26,1354238.3317532944
27,1354238.3317532944
28,1354238.3317532944
29,1354238.3317532944
30,1354238.3317532944
31,1354238.3317532944
32,1354238.3317532944
33,1354238.3317532944
34,1354238.3317532944
35,1354238.3317532944
36,1354238.3317532944
37,1354238.3317532944
38,1354238.3317532944
39,1354238.3317532944
40,1354238.3317532944
41,1354238.3317532944
42,1354238.3317532944
43,1354238.3317532944
44,1354238.3317532944
45,1354238.3317532944
46,1354238.3317532944
47,1354238.3317532944
48,1354238.3317532944
49,1354238.3317532944
50,1354238.3317532944
51,1354238.3317532944
52,1354238.3317532944
53,1354238.3317532944
54,1354238.3317532944
55,1354238.3317532944
56,1354238.3317532944
57,1362382.550249414
58,1362217.6336518421
59,1362217.6336518421
60,1362217.6336518421
61,1362217.6336518421
62,1362217.6336518421
