,0
0,1000000.0
1,998888.7670000002
2,999729.3710000003
3,1007690.4180000003
4,1006860.3240000006
5,1006860.3240000006
6,1006860.3240000006
7,1006860.3240000006
8,1005517.4180000005
9,1005161.5760000006
10,1004544.7730000005
11,1010580.3144500005
12,1004827.3344400006
13,1003822.5469700005
14,1003822.5469700005
15,1003822.5469700005
16,1003822.5469700005
17,1003822.5469700005
18,1001380.0259700004
19,1001109.6749700005
20,993309.7929700004
21,999539.4409700001
22,1001343.8429700001
23,1000544.9789699999
24,1000544.9789699999
25,1000544.9789699999
26,1000544.9789699999
27,1000544.9789699999
28,1000544.9789699999
29,1000544.9789699999
30,1000544.9789699999
31,1000544.9789699999
32,1000544.9789699999
33,1000544.9789699999
34,1000544.9789699999
35,1000544.9789699999
36,1000544.9789699999
37,1000544.9789699999
38,1000544.9789699999
39,1000544.9789699999
40,1000544.9789699999
41,1000544.9789699999
42,1000544.9789699999
43,1000544.9789699999
44,1000544.9789699999
45,1000544.9789699999
46,1000544.9789699999
47,1000544.9789699999
48,1000544.9789699999
49,1000544.9789699999
50,1000544.9789699999
51,1000544.9789699999
52,1000544.9789699999
53,1000544.9789699999
54,1000544.9789699999
55,1000544.9789699999
56,1000544.9789699999
57,1000544.9789699999
58,1000544.9789699999
59,1000544.9789699999
60,1000544.9789699999
61,1000544.9789699999
62,1000544.9789699999
