,0
0,1000000.0
1,998778.9246255624
2,1000403.9834746474
3,1000433.1830015001
4,997903.1693864387
5,1001154.9043048305
6,990482.8720981097
7,989815.1108558385
8,988596.641529538
9,989812.363349409
10,987580.3451914281
11,990454.9501059196
12,991470.1754209601
13,989901.2707186498
14,991565.6395245305
15,995767.8289274707
16,993705.4316247405
17,997165.2781173898
18,996724.2361341913
19,994544.61172075
20,994652.8786184399
21,989403.0523178098
22,985757.0645140295
23,984219.3731068887
24,981865.5658041583
25,1000843.5050150795
26,1003119.9088104591
27,1014252.6012197
28,1026361.6700255806
29,1028051.3450150795
30,1029158.4851110891
31,1029668.3742049984
32,1027379.6163052085
33,1026308.064108989
34,1023630.7268062585
35,1026920.2585224302
36,1029351.2678293608
37,1032181.8932239005
38,1036652.1863262105
39,1035382.7957291508
40,1038176.3664222202
41,1037604.2997585539
42,1037689.1816667446
43,1036033.0467522533
44,1036904.8311656946
45,1038103.934769055
46,1052992.8175833363
47,1054013.9288944674
48,1063308.307700348
49,1068167.2853121094
50,1072288.210109589
51,1064923.947199298
52,1066310.3321137894
53,1068309.7047150496
54,1072510.0824228202
55,1074315.66662324
56,1073573.285429121
57,1073954.4061221904
58,1074190.6689154694
59,1074402.2068152595
60,1066798.2876043385
61,1066886.4167942575
62,1062613.1747900571
