,0
0,1000000.0
1,1000405.6492580259
2,1000267.7546150617
3,1000267.7546150617
4,1000267.7546150617
5,1000267.7546150617
6,999783.4069567958
7,1000128.3790930096
8,1004267.1665460551
9,1009658.6897035709
10,1019556.7860075013
11,1009074.3936327639
12,1008220.3435085515
13,1008220.3435085515
14,1008220.3435085515
15,1008220.3435085515
16,1008220.3435085515
17,1008220.3435085515
18,1008220.3435085515
19,1008220.3435085515
20,1008220.3435085515
21,1008220.3435085515
22,1008220.3435085515
23,1008220.3435085515
24,1008220.3435085515
25,1008220.3435085515
26,1008220.3435085515
27,1008220.3435085515
28,1008220.3435085515
29,1008220.3435085515
30,1008220.3435085515
31,1008220.3435085515
32,1008220.3435085515
33,1008220.3435085515
34,1008220.3435085515
35,1008220.3435085515
36,1008220.3435085515
37,1008220.3435085515
38,1008220.3435085515
39,1008220.3435085515
40,1008220.3435085515
41,1008220.3435085515
42,1008220.3435085515
43,1008220.3435085515
44,1008220.3435085515
45,1008321.4225409548
46,1009464.2716756685
47,1009275.37669067
48,1008825.9657374747
49,1008825.9657374747
50,1008825.9657374747
51,1007724.1589846996
52,1010162.3599396953
53,1009860.0645841599
54,1009860.0645841599
55,1009860.0645841599
56,1009860.0645841599
57,1009860.0645841599
58,1009860.0645841599
59,1011168.8362880303
60,999980.0397476761
61,999687.6355580572
62,999687.6355580572
