,0
0,1000000.0
1,998582.6720000003
2,998331.5090000002
3,998331.5090000002
4,998331.5090000002
5,998331.5090000002
6,998331.5090000002
7,998331.5090000002
8,998331.5090000002
9,998331.5090000002
10,998331.5090000002
11,998331.5090000002
12,998331.5090000002
13,998331.5090000002
14,998331.5090000002
15,998331.5090000002
16,998331.5090000002
17,998331.5090000002
18,998331.5090000002
19,998331.5090000002
20,998331.5090000002
21,998331.5090000002
22,998331.5090000002
23,998331.5090000002
24,998331.5090000002
25,998331.5090000002
26,998331.5090000002
27,998331.5090000002
28,997419.1140000001
29,997153.3650000001
30,997153.3650000001
31,997153.3650000001
32,997153.3650000001
33,997153.3650000001
34,997153.3650000001
35,997153.3650000001
36,997153.3650000001
37,997153.3650000001
38,997153.3650000001
39,997153.3650000001
40,997153.3650000001
41,997153.3650000001
42,997153.3650000001
43,997153.3650000001
44,997153.3650000001
45,997153.3650000001
46,997153.3650000001
47,997153.3650000001
48,997153.3650000001
49,997153.3650000001
50,997153.3650000001
51,997153.3650000001
52,997153.3650000001
53,997153.3650000001
54,997153.3650000001
55,997153.3650000001
56,997153.3650000001
57,997153.3650000001
58,997153.3650000001
59,997153.3650000001
60,997153.3650000001
61,997153.3650000001
62,997153.3650000001
