,0
0,1000000.0
1,997822.0796669666
2,994537.0765415542
3,993924.6519453946
4,989797.0826225623
5,955862.0635743776
6,937472.9202192769
7,947154.1281794781
8,943252.6401329271
9,966457.6735555714
10,970143.8850142882
11,960474.736536795
12,960103.7329605652
13,951690.0365585043
14,939905.9176860646
15,938966.0247620754
16,938966.0247620754
17,936381.6565715563
18,933384.7012118202
19,939854.1900546046
20,939248.8363174312
21,942211.3202127209
22,939491.4740612059
23,941309.9073282324
24,945726.72140384
25,968657.4175902188
26,969103.0450843681
27,956444.782972967
28,928828.0192682656
29,924583.3906948152
30,918324.2384824659
31,928233.900993717
32,933302.9700006177
33,919430.2114797656
34,897583.2269583135
35,900348.0469673143
36,891596.3659592136
37,907383.8904776654
38,907110.1384704646
39,926844.4744710648
40,923173.8674713649
41,926481.8189805157
42,940337.5755001677
43,909195.2249601136
44,906334.1994515628
45,884983.7539190095
46,881800.7014197597
47,879415.9804116589
48,884737.4939280105
49,885094.6384194596
50,869037.748404458
51,849252.6533879564
52,849663.4698247222
53,835872.1681146952
54,819604.0403224329
55,806247.1608546973
56,781950.6970934044
57,820973.1961632398
58,830920.8161632397
59,826019.3261632397
60,834827.8361632398
61,842063.6561632396
62,820903.0561632396
