,0
0,1000000.0
1,1000655.492178218
2,998279.154247225
3,998541.9934368439
4,996562.6677134717
5,1001933.9322034207
6,1008580.0718652868
7,1007592.0058019806
8,1008816.3756448998
9,1014796.364325698
10,1020893.6980139758
11,1016601.2904620286
12,1006943.9388320317
13,1007846.5042272372
14,1007675.2491395713
15,1007419.8339189773
16,1013832.6739189774
17,1004870.1739189773
18,1001265.6639189773
19,1008398.9439189773
20,1005939.2639189772
21,1000632.0539189774
22,1001135.1839189773
23,1003958.4939189772
24,1004084.6239189773
25,1014287.2039189773
26,1001595.9539189773
27,1004022.8439189773
28,994479.1639189774
29,1000474.2639189773
30,990596.7339189772
31,985364.4039189774
32,979862.8139189773
33,981453.0439189773
34,980068.0239189774
35,990162.7739189772
36,995427.6739189773
37,993927.2939189773
38,995901.2439189772
39,990615.8639189773
40,991288.1739189773
41,994607.2539189772
42,994430.2439189773
43,1003135.0739189774
44,1003409.6039189774
45,1007435.1039189772
46,1008896.7439189773
47,1007691.2739189774
48,1004354.5039189772
49,1005243.0539189773
50,1001483.7239189773
51,1004136.9439189773
52,1001230.1339189773
53,1010198.5539189773
54,1010081.0339189772
55,1008531.1739189773
56,1019109.2439189773
57,988310.0439189773
58,974984.4139189773
59,990546.1639189774
60,1009446.2039189774
61,1023297.0239189772
62,1025551.0839189773
