,0
0,1000000.0
1,999277.8437047706
2,999225.1841995202
3,998551.397487249
4,999070.8091923194
5,996738.6815823285
6,993820.1109606002
7,985827.8312750738
8,993642.1173571111
9,981214.5850942757
10,971122.6566996912
11,979379.5166996913
12,976994.1066996913
13,987719.8866996912
14,995311.3366996913
15,995294.9666996913
16,995431.3966996912
17,993737.1566996912
18,993151.7866996913
19,993177.4266996912
20,992901.6466996911
21,991078.0866996913
22,991227.1266996913
23,988775.6466996912
24,984646.9466996914
25,983689.5366996913
26,982645.5966996911
27,979870.6366996913
28,985037.0366996912
29,985508.2166996913
30,963741.0166996912
31,967391.9166996911
32,972440.956699691
33,976010.5866996911
34,979974.3566996913
35,985239.3866996914
36,985305.0566996912
37,985778.1666996912
38,979520.9766996913
39,972488.3466996911
40,980035.5166996911
41,977152.0766996914
42,978340.9066996912
43,979398.3666996912
44,980022.2366996914
45,980917.1866996912
46,990506.3766996912
47,992600.1266996912
48,996041.9066996912
49,996728.8966996913
50,992886.9366996912
51,996265.9266996911
52,1000320.6066996912
53,995709.9266996913
54,991925.5666996912
55,989855.4066996913
56,989301.5366996912
57,992182.1766996912
58,988033.6666996913
59,994837.9566996912
60,989029.6666996912
61,987556.7266996913
62,998545.2966996912
