,0
0,1000000.0
1,1002226.9039719473
2,1000652.4372871289
3,1002334.6802782781
4,1005594.3163570357
5,1008139.4609125413
6,1010344.5890913592
7,1007721.3942913292
8,999204.3277739305
9,1009141.3074440992
10,1013234.0896926981
11,1016633.5425281655
12,1011569.9560305893
13,1008797.6631143917
14,1019241.1864574288
15,1018221.9810025766
16,1018221.9810025766
17,1018221.9810025766
18,1018286.0828837649
19,1018144.4588425107
20,1017329.6154176681
21,1019368.9175669332
22,1021664.6696225887
23,1017590.0020558322
24,1016443.4240177284
25,1015084.0538734139
26,1007529.8159151182
27,1007583.8889853283
28,1001672.8007951181
29,988849.0353084455
30,977353.073753357
31,990559.9070240681
32,995674.7988140681
33,1013553.9835157812
34,1010666.1034091415
35,1021364.9807091416
36,1019706.963502421
37,1021685.0667214657
38,1022176.3554860813
39,1019624.5260985582
40,1014306.1443292614
41,1028154.2499951236
42,1019639.9181961411
43,1003784.1027507728
44,1026599.215378722
45,1021062.725104772
46,1012349.7825822555
47,1016635.1945632579
48,1013655.1419776474
49,997814.3566459768
50,1001690.2276740231
51,1009144.3959405465
52,1022102.9349307356
53,1010906.0382379892
54,991235.4793986735
55,1001650.9782138121
56,1010670.0658936838
57,1013974.3688511528
58,1011727.2934653593
59,1012455.1994400474
60,1022194.3770518084
61,1014724.6597280762
62,1004132.4869242957
