,0
0,1000000.0
1,995613.1361314132
2,996163.5300198023
3,1004951.760128713
4,999760.6649378941
5,1009158.2230219024
6,1005029.7856022024
7,1013425.6150124515
8,1015978.5465703245
9,1019112.957667534
10,1016969.9882030875
11,1015953.0249149539
12,1015953.0249149539
13,1015953.0249149539
14,1015953.0249149539
15,1015953.0249149539
16,1015953.0249149539
17,1015953.0249149539
18,1015953.0249149539
19,1015953.0249149539
20,1015953.0249149539
21,1015953.0249149539
22,1015953.0249149539
23,1015953.0249149539
24,1015953.0249149539
25,1015953.0249149539
26,1015953.0249149539
27,1015953.0249149539
28,1015953.0249149539
29,1016138.7433028927
30,1015957.0682617885
31,1014770.7895150136
32,1017938.5970940717
33,1014024.5626245246
34,1014463.8249950616
35,1011197.8849737594
36,1006075.4382100991
37,987675.0070952235
38,1001022.8659166069
39,992204.594027918
40,1003751.0812685419
41,1011459.4911707322
42,1012306.853658311
43,1028362.685179463
44,1033734.4088338284
45,1034610.3587438195
46,1031978.0187438194
47,1030097.6612280679
48,1024506.8270696519
49,1024430.223028248
50,1020103.8538383289
51,1017494.2852154666
52,1004138.1284827933
53,1000492.8648014253
54,992915.2213000751
55,1002086.0705169967
56,990056.6203999851
57,993167.7742613712
58,985072.8251614613
59,987178.2987528204
60,997015.4533342785
61,996018.4521047557
62,996018.4521047557
