,0
0,1000000.0
1,1000109.6930000001
2,1001561.1279999999
3,1001264.7629999998
4,1001863.4469999999
5,1007253.9439999999
6,1011477.333
7,1012160.1671
8,1013832.5271
9,1015992.7670999999
10,1018552.5070999999
11,1019876.9271
12,1023825.1070999999
13,1031927.9071
14,1030895.9873000002
15,1030895.9873000002
16,1030895.9873000002
17,1030895.9873000002
18,1030895.9873000002
19,1030895.9873000002
20,1030895.9873000002
21,1030895.9873000002
22,1030895.9873000002
23,1030895.9873000002
24,1030895.9873000002
25,1030895.9873000002
26,1030895.9873000002
27,1030895.9873000002
28,1030895.9873000002
29,1030895.9873000002
30,1030895.9873000002
31,1030895.9873000002
32,1031629.1743000002
33,1031473.4733000001
34,1031473.4733000001
35,1031473.4733000001
36,1031473.4733000001
37,1031473.4733000001
38,1031473.4733000001
39,1031473.4733000001
40,1031473.4733000001
41,1031473.4733000001
42,1031473.4733000001
43,1031473.4733000001
44,1031473.4733000001
45,1031473.4733000001
46,1031568.3853000001
47,1032215.0412999999
48,1032347.2933000001
49,1034841.4473000002
50,1038073.9373000002
51,1037257.9923000003
52,1037257.9923000003
53,1037570.3863000005
54,1037322.3043000005
55,1036048.2643000005
56,1035557.2543000006
57,1035557.2543000006
58,1035715.8413000007
59,1035552.1063000007
60,1035670.0963000007
61,1034169.8043000007
62,1035275.1803000008
