,0
0,1000000.0
1,1000282.6200000001
2,999495.8350000002
3,1004110.3820000001
4,1006346.3500000002
5,1008701.7280000002
6,1008480.6100000001
7,1012779.5080000001
8,1014181.7740000002
9,1012961.7204800001
10,1014936.8704800002
11,1013082.5304800002
12,1009324.8504800001
13,1010864.2104800001
14,1005423.7004800001
15,1006184.1304800002
16,1003476.1104800001
17,1000473.7004800001
18,1000768.9504800001
19,995125.5604800002
20,993041.3404800001
21,995033.2904800002
22,992920.5804800001
23,999262.2604800002
24,999879.3904800002
25,1001079.2004800001
26,998388.6104800001
27,1004586.6204800002
28,1004314.8504800001
29,1007032.0104800002
30,1001743.8204800002
31,1004029.3104800002
32,1005910.1104800001
33,1002007.3004800002
34,999092.7904800002
35,999161.6204800002
36,997958.9204800002
37,997359.1604800002
38,994745.6704800002
39,1001418.1404800002
40,997387.4204800002
41,993384.4404800001
42,993187.1404800002
43,997540.3204800002
44,1001269.9704800001
45,999198.5404800002
46,999944.0504800002
47,977731.1404800002
48,989547.0904800001
49,974567.4104800002
50,969820.1004800001
51,976262.1804800001
52,968243.6304800002
53,970981.4304800001
54,971057.8404800001
55,980335.8004800002
56,986720.8404800001
57,980066.4504800001
58,971526.7604800002
59,976299.5404800002
60,985671.4004800002
61,974744.1604800002
62,983722.3804800002
