,0
0,1000000.0
1,999033.5789999999
2,1000139.9859999999
3,999863.556
4,999581.041
5,999442.67
6,999442.67
7,999442.67
8,999442.67
9,999442.67
10,999442.67
11,999442.67
12,999442.67
13,999442.67
14,999442.67
15,999442.67
16,999442.67
17,999442.67
18,999442.67
19,999442.67
20,999442.67
21,999442.67
22,999442.67
23,999442.67
24,999442.67
25,999442.67
26,999442.67
27,999442.67
28,999442.67
29,999442.67
30,999442.67
31,999442.67
32,999442.67
33,993152.9139999999
34,984606.3069999998
35,984345.5049999997
36,984345.5049999997
37,983836.1249999997
38,983712.1299999997
39,983712.1299999997
40,983712.1299999997
41,983712.1299999997
42,983712.1299999997
43,983712.1299999997
44,983712.1299999997
45,983712.1299999997
46,983712.1299999997
47,983712.1299999997
48,983712.1299999997
49,983712.1299999997
50,983712.1299999997
51,983712.1299999997
52,983712.1299999997
53,983712.1299999997
54,983712.1299999997
55,983712.1299999997
56,983712.1299999997
57,983712.1299999997
58,983712.1299999997
59,983712.1299999997
60,983712.1299999997
61,983712.1299999997
62,983712.1299999997
