,0
0,1000000.0
1,999244.90010081
2,993496.3442076206
3,981552.4859372937
4,976518.6783336333
5,977495.0029318931
6,982266.1247587758
7,959332.4820305789
8,972811.2078733902
9,948007.6927165075
10,949674.7066978157
11,938150.975282064
12,942309.4868663455
13,955796.4770119681
14,939572.7585901261
15,959974.2173960066
16,959014.2694185148
17,959014.2694185148
18,959014.2694185148
19,959014.2694185148
20,959014.2694185148
21,959014.2694185148
22,959014.2694185148
23,959014.2694185148
24,959014.2694185148
25,959014.2694185148
26,959014.2694185148
27,959014.2694185148
28,959014.2694185148
29,959014.2694185148
30,959014.2694185148
31,959014.2694185148
32,959014.2694185148
33,959014.2694185148
34,959014.2694185148
35,959014.2694185148
36,959014.2694185148
37,959014.2694185148
38,959014.2694185148
39,961884.5737644496
40,961439.7872594991
41,962478.1719705702
42,966149.2442907023
43,964590.1982739005
44,959708.3453642095
45,960858.6169861718
46,960628.239712537
47,974561.1750915948
48,975618.7881649642
49,976331.7686232089
50,981843.1931923748
51,992840.0367168062
52,1001575.2074218768
53,1001167.8240195365
54,997950.377463881
55,993567.8838125158
56,993403.3411152462
57,995161.5579199267
58,998103.7421113459
59,1003887.1423183664
60,1001329.4314062754
61,1008296.2860117359
62,1004738.3823603706
