,0
0,1000000.0
1,998803.3400000001
2,1000480.7270000001
3,1000085.2010000002
4,999887.7570000002
5,1002858.3250000003
6,1000722.2690000003
7,1005567.3146800003
8,1004585.1632600004
9,1004510.1732600004
10,1006530.1232600004
11,1007641.1232600004
12,1009241.6232600004
13,1005429.8832600004
14,1011529.9832600004
15,1020718.9232600004
16,1026599.9532600003
17,1025573.3575700002
18,1025867.0335700003
19,1026242.2615700002
20,1026000.2245700002
21,1026673.2165700002
22,1025718.0015700001
23,1023966.9465700001
24,1022853.0522
25,1017870.3666000001
26,1012569.5466000001
27,1012919.4266000002
28,1017039.2766000001
29,1018716.8466
30,1020017.6366000002
31,1009515.6166000001
32,1004394.7966000001
33,1004744.8666000001
34,1012760.6266
35,1010408.8466000002
36,1009851.1366000001
37,1010806.1466000001
38,1009357.7566
39,1014076.5566
40,1013340.8666000002
41,1014856.1166
42,1015996.2866000001
43,1004280.6366000001
44,1004677.9766
45,1000972.3366000002
46,1003235.9166000001
47,1014765.7966
48,1011917.1166000001
49,1015606.5966
50,1016853.9866000001
51,1020920.1566
52,1023132.3066
53,1023821.9466
54,1030545.5766
55,1027813.8266
56,1027889.7766000001
57,1026081.2666
58,1024661.9266000001
59,1026523.6566000001
60,1028519.3166000001
61,1027812.2366000001
62,1034720.1666000001
