,0
0,1000000.0
1,1001445.0778124814
2,1004969.5167845787
3,1004542.5422589261
4,1004542.5422589261
5,1004542.5422589261
6,1004542.5422589261
7,1004542.5422589261
8,1004542.5422589261
9,1004542.5422589261
10,1004542.5422589261
11,1004542.5422589261
12,1004542.5422589261
13,1004542.5422589261
14,1004542.5422589261
15,1004542.5422589261
16,1004542.5422589261
17,1004542.5422589261
18,1004542.5422589261
19,1004542.5422589261
20,1004542.5422589261
21,1004542.5422589261
22,1004542.5422589261
23,1004542.5422589261
24,1004542.5422589261
25,1004542.5422589261
26,1004542.5422589261
27,1004542.5422589261
28,1004542.5422589261
29,1004542.5422589261
30,1004542.5422589261
31,1004542.5422589261
32,1004542.5422589261
33,1004542.5422589261
34,1004542.5422589261
35,1004542.5422589261
36,1004542.5422589261
37,1004542.5422589261
38,1004542.5422589261
39,1004542.5422589261
40,1004542.5422589261
41,1004542.5422589261
42,1004542.5422589261
43,1004542.5422589261
44,1004542.5422589261
45,1004542.5422589261
46,1004542.5422589261
47,1004542.5422589261
48,1004542.5422589261
49,1004542.5422589261
50,1004542.5422589261
51,1001110.2232157219
52,1002375.1620177021
53,1001691.4706351638
54,980491.6283903393
55,961651.2671631386
56,987932.9977644407
57,977273.7717518393
58,974729.5872333876
59,983570.1522528896
60,965820.0817278371
61,981723.823747039
62,994548.2792525896
