,0
0,1000000.0
1,999819.8829999999
2,998752.839
3,998769.275
4,996550.6699999999
5,994654.5929999999
6,999330.8739999998
7,996151.3579999999
8,996461.281
9,988093.1519999999
10,985402.70412
11,977414.0641199999
12,980095.66412
13,977839.14412
14,975996.14412
15,983327.2141199999
16,984192.13412
17,980936.88412
18,974026.56412
19,967992.3241199999
20,965210.4341199999
21,970006.91412
22,984428.42412
23,982278.8741199999
24,980614.5341199999
25,978129.2541199999
26,988217.52412
27,992154.4841199999
28,999014.1041199999
29,1005068.39412
30,1009274.69412
31,1009770.79412
32,1011967.32412
33,1019075.2141199999
34,1017276.22412
35,1021890.38412
36,1019198.29412
37,1020687.78412
38,1018215.6041199999
39,1033160.9441199999
40,1029567.8141199999
41,1030063.1141199999
42,1026253.2041199999
43,1022198.0941199999
44,1015934.33412
45,1019956.82412
46,1019982.53412
47,1016811.88412
48,1015621.5341199999
49,1020861.63412
50,1019805.51412
51,1014233.43412
52,1010186.64412
53,995593.04412
54,993173.8341199999
55,991636.41412
56,986624.91412
57,982761.1241199999
58,990924.27412
59,989214.77412
60,994470.7841199999
61,989359.8741199999
62,988503.2041199999
