,0
0,1000000.0
1,1000160.984
2,1000027.6740000001
3,1000027.6740000001
4,1000027.6740000001
5,1000027.6740000001
6,1000027.6740000001
7,1000027.6740000001
8,1000027.6740000001
9,1000027.6740000001
10,1000027.6740000001
11,1000027.6740000001
12,1000027.6740000001
13,1000027.6740000001
14,1000027.6740000001
15,1000027.6740000001
16,1000027.6740000001
17,1000027.6740000001
18,1000027.6740000001
19,1000027.6740000001
20,1000027.6740000001
21,1000027.6740000001
22,1000027.6740000001
23,1000027.6740000001
24,1000027.6740000001
25,1000027.6740000001
26,1000027.6740000001
27,1000027.6740000001
28,1000027.6740000001
29,1000027.6740000001
30,1000027.6740000001
31,1000027.6740000001
32,1000027.6740000001
33,1000027.6740000001
34,1000027.6740000001
35,1000027.6740000001
36,1000027.6740000001
37,1000027.6740000001
38,1000027.6740000001
39,1000027.6740000001
40,1000027.6740000001
41,1000027.6740000001
42,1000027.6740000001
43,1000027.6740000001
44,1000027.6740000001
45,1000027.6740000001
46,1000027.6740000001
47,1000027.6740000001
48,1000027.6740000001
49,1000027.6740000001
50,1000027.6740000001
51,1000027.6740000001
52,1000027.6740000001
53,1000027.6740000001
54,1000027.6740000001
55,1000027.6740000001
56,1000027.6740000001
57,1000650.9550000002
58,1000718.483
59,1002258.9120000001
60,1004319.7840000002
61,1009403.1080000002
62,1006276.3890000002
