,0
0,1000000.0
1,999978.6946522661
2,995593.8709743537
3,986875.8256774151
4,982479.7655523499
5,983819.1250707078
6,988272.9560745109
7,973394.9112975427
8,986589.5224455501
9,963477.3088025011
10,965183.6637038663
11,954793.4250605254
12,964279.602606358
13,972905.3865747112
14,961217.3226820223
15,981959.4216189616
16,980977.477635669
17,980977.477635669
18,980977.477635669
19,980977.477635669
20,980977.477635669
21,980977.477635669
22,980977.477635669
23,980977.477635669
24,980977.477635669
25,980977.477635669
26,980977.477635669
27,980977.477635669
28,980977.477635669
29,980977.477635669
30,980977.477635669
31,980977.477635669
32,980977.477635669
33,980977.477635669
34,980977.477635669
35,980977.477635669
36,980977.477635669
37,980977.477635669
38,980977.477635669
39,982950.8906066107
40,983512.782194974
41,984726.0444568607
42,987434.2975577377
43,990375.1822388597
44,984949.3032038633
45,988670.2119989299
46,988802.0254208655
47,999189.3021946714
48,1000713.400979328
49,1003051.6469148824
50,1009672.8079627987
51,1018426.4881450459
52,1028026.4444799421
53,1028372.902980518
54,1026194.3045501325
55,1019362.9373626326
56,1019822.9546359633
57,1019609.3094066236
58,1024630.4861380575
59,1030234.9405870816
60,1026666.283596191
61,1032206.1892250059
62,1029552.8129165075
